meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.18477955199999999,0.028731845,0.184285714,0.17428571399999998,0.196734694,0.02244898,3.04445156,12.738615199999998,0.8173567629999999,0.186539247,0.185306122,0.18477955199999999,0.165488664,0.016243655,0.262295082,0.8298611109999999,0.0859375,6.5390625,6.453125,0.20709097199999998,0,0,0
0.238103225,0.033586239,0.242173275,0.230660793,0.256152717,0.025491924,2.4415032130000003,8.701876837,0.803888202,0.156151772,0.231071953,0.238103225,0.18172690100000002,0.047477745,0.277456647,2.004807692,0.234375,11.0625,10.828125,0.124392614,0,0,0
0.211016895,0.051914188,0.225337079,0.208033708,0.233595506,0.025561797999999997,3.6693701510000003,19.25808601,0.8462612959999999,0.313176255,0.227303371,0.211016895,0.184219784,0.048780488,0.277456647,0.966264205,0.046875,6.2109375,6.1640625,0.058781215,0,0,0
0.195283829,0.037662858,0.195728155,0.172961165,0.21883495100000003,0.045873786,1.7303222809999999,5.230177089,0.883877963,0.275524442,0.173980583,0.195283829,0.15623823,0.047105005,0.27906976699999997,1.265625,0.140625,7.4296875,7.2890625,0.094093755,0,0,0
0.231515301,0.037579836,0.23211094,0.213990755,0.25972265,0.045731895,1.640188915,4.6546246280000005,0.8444271170000001,0.204914221,0.226070878,0.231515301,0.174887388,0.048435923,0.27428571399999996,1.1484375,0.0234375,9.375,9.3515625,0.062129007,0,0,0
0.189257062,0.034716012000000004,0.190126829,0.17537561,0.202146341,0.026770732000000002,2.69068203,10.252766900000001,0.843440765,0.25019204300000003,0.18329756100000003,0.189257062,0.17457136899999998,0.032388664,0.222222222,1.364375,0.0859375,6.7578125,6.671875,0.35144079,0,0,0
0.227536743,0.039723897,0.23384615399999997,0.204615385,0.258076923,0.053461537999999996,1.339287733,3.605845819,0.8605431090000001,0.19727605899999998,0.261153846,0.227536743,0.18180416100000002,0.047713717999999995,0.27906976699999997,1.158353365,0.0234375,9.7734375,9.75,0.069368132,0,0,0
0.182572402,0.030223563,0.18314163100000003,0.16992274699999999,0.196841202,0.026918455,2.562126884,9.811943721,0.832675865,0.203435915,0.18698712399999998,0.182572402,0.165648614,0.016096579,0.271186441,0.9124461209999999,0.0078125,6.46875,6.4609375,0.20137329399999998,0,0,0
0.16231648099999998,0.062663968,0.140085106,0.114723404,0.22365957399999997,0.10893617,2.544852512,12.4639284,0.926592651,0.478879202,0.11199999999999999,0.16231648099999998,0.112267232,0.028901734,0.25,0.559179688,0.004882813,1.03515625,1.030273438,0.398329948,1,1,1
0.21074888100000003,0.032271065,0.20979351,0.198230088,0.22755162199999998,0.029321534,2.6948770680000003,10.39951312,0.8236664020000001,0.20099250800000001,0.19699115,0.21074888100000003,0.171741853,0.048533873,0.27906976699999997,1.374202806,0.0234375,5.8125,5.7890625,0.10839160800000001,0,0,0
0.18418731300000002,0.050418737000000005,0.186423927,0.141274382,0.228296489,0.08702210699999999,1.073867545,3.420227703,0.9135385429999999,0.169765511,0.230117035,0.18418731300000002,0.118520134,0.020645161000000002,0.25,0.791015625,0.0078125,4.640625,4.6328125,0.21826066,1,1,1
0.15556504,0.05907201,0.127465116,0.11069767400000001,0.21488372100000003,0.10418604699999999,3.447731332,19.47046699,0.9126840340000001,0.454094176,0.111186047,0.15556504,0.121601625,0.040816327,0.263157895,0.451049805,0.004882813,0.7958984379999999,0.791015625,0.437585734,1,1,1
0.210950583,0.057702897999999996,0.231466667,0.148088889,0.26091851899999996,0.11282963,1.6149275230000002,5.038015283,0.886638659,0.260030069,0.2688,0.210950583,0.139463331,0.04912999,0.275862069,0.967371324,0.0234375,8.2734375,8.25,0.105113636,1,1,1
0.16377919300000002,0.058915475,0.165476603,0.112582322,0.21594454100000002,0.103362218,0.8440961790000001,2.870497283,0.934391264,0.48477109,0.169844021,0.16377919300000002,0.109519086,0.016376663,0.275862069,0.934375,0.0078125,3.3515625,3.34375,0.280373832,1,1,1
0.231254419,0.04381445,0.23341021399999998,0.210345964,0.26985173,0.059505765999999995,3.028130487,14.41444314,0.8407643,0.233163713,0.27261944,0.231254419,0.17756384,0.048681542,0.275862069,1.309442935,0.0234375,9.7734375,9.75,0.11871722,0,0,0
0.19961451600000002,0.059870299999999994,0.22197368399999998,0.13769736800000001,0.24453947399999998,0.106842105,1.520912265,5.169779303,0.9087958709999999,0.39224139700000005,0.22289473699999998,0.19961451600000002,0.11038482599999999,0.024767802000000002,0.150943396,0.658203125,0.1328125,4.6484375,4.515625,0.11683967699999999,1,1,1
0.096725277,0.083799544,0.086858639,0.017591623,0.17316753899999998,0.155575916,20.30714636,577.3697762,0.939914378,0.6876427079999999,0.0,0.096725277,0.100796329,0.016393443,0.271186441,0.008184524,0.0078125,0.0234375,0.015625,0.048780488,1,1,1
0.219597195,0.040985666000000004,0.21955095,0.196822107,0.25291882600000004,0.056096718,1.502701101,4.406478325,0.86976286,0.255864992,0.20697754699999998,0.219597195,0.167975047,0.049029622,0.277456647,1.1232421879999999,0.0234375,5.953125,5.9296875,0.14648460900000002,0,0,0
0.226478185,0.038494419,0.230704225,0.20388732399999998,0.254366197,0.050478873,1.553440526,4.269767235,0.845691298,0.176644894,0.23188732399999998,0.226478185,0.19927001100000002,0.04938271599999999,0.277456647,0.50859375,0.0234375,2.7890625,2.765625,0.086035372,0,0,0
0.159621374,0.062986188,0.167067343,0.100970311,0.207617668,0.106647357,2.3800121,9.274993108,0.926852728,0.5176278639999999,0.102795076,0.159621374,0.093788413,0.032679739,0.243902439,0.58547247,0.004882813,3.959960938,3.955078125,0.17952069699999998,1,1,1
0.23304081,0.031851226,0.23497487399999997,0.213400335,0.258894472,0.045494137000000004,1.5129729619999999,4.119994143,0.839204877,0.136638306,0.258894472,0.23304081,0.207059272,0.052060737999999995,0.277456647,0.9146205359999999,0.0234375,5.5078125,5.484375,0.10672514599999999,0,0,0
0.192299761,0.062510107,0.217989779,0.130221465,0.24708688199999998,0.116865417,2.00091713,7.600014223,0.899887494,0.40009866299999997,0.245655877,0.192299761,0.134045699,0.050104384,0.27906976699999997,0.514453125,0.0234375,2.578125,2.5546875,0.073649337,1,1,1
0.21338987899999998,0.036877323999999996,0.216080178,0.19300668199999998,0.24102449899999998,0.048017817000000004,2.439932584,9.385075994,0.855922395,0.23009405600000002,0.24102449899999998,0.21338987899999998,0.178625912,0.05,0.27906976699999997,1.3893612130000002,0.0234375,8.8828125,8.859375,0.103515958,0,0,0
0.144418544,0.086971149,0.156015779,0.061025641,0.222840237,0.161814596,0.608371044,2.8440630889999996,0.9763554609999999,0.8180562990000001,0.19550295899999998,0.144418544,0.178420362,0.016666667,0.275862069,0.509300595,0.0078125,3.8984375,3.890625,0.151764955,0,0,0
0.224950722,0.033426528999999996,0.22306525,0.21541729899999998,0.24303490100000003,0.027617602,5.520475806,44.78980766,0.7904549129999999,0.170228215,0.215842185,0.224950722,0.18532447800000001,0.050314465,0.275862069,1.052246094,0.0234375,7.1953125,7.171875,0.121909633,0,0,0
0.151472179,0.05807240599999999,0.143637713,0.099985152,0.199138827,0.099153675,3.132338435,14.48729255,0.8981976159999999,0.419743297,0.10019302199999999,0.151472179,0.102645049,0.035971223,0.256410256,0.562411222,0.09277343800000001,2.1875,2.094726563,0.282750583,1,1,1
0.195653176,0.032986236,0.196121563,0.17910275,0.207467438,0.028364689,3.229793796,14.96863145,0.841699546,0.191343293,0.19774240199999998,0.195653176,0.16194493599999998,0.048096192,0.271186441,0.947150735,0.0234375,6.75,6.7265625,0.126028616,0,0,0
0.222995668,0.035733535,0.2214791,0.20437299,0.249839228,0.045466238,1.652572785,5.517334908,0.858209087,0.190743582,0.219678457,0.222995668,0.17013097100000002,0.047151277000000005,0.27906976699999997,1.249830163,0.234375,8.765625,8.53125,0.095092408,0,0,0
0.185120342,0.041637777,0.185396825,0.173650794,0.20952381,0.035873016,2.944704725,13.62354297,0.855729643,0.305585082,0.18095238100000002,0.185120342,0.18902344899999998,0.111111111,0.258064516,0.49739583299999995,0.046875,6.640625,6.59375,0.10183649300000001,0,0,0
0.176746255,0.057544345999999996,0.192840467,0.124747082,0.21027237399999998,0.08552529199999999,3.8894083939999997,22.1038381,0.896270328,0.45845482200000004,0.195564202,0.176746255,0.145738497,0.0537514,0.275862069,0.8671875,0.0234375,6.8671875,6.84375,0.111688025,0,0,0
0.165598298,0.059191045,0.175844156,0.110909091,0.20961039,0.098701299,1.3007936359999999,5.031570819,0.940522796,0.529781496,0.19844155800000002,0.165598298,0.09073123300000001,0.015763547,0.17204301100000002,1.147898707,0.09375,6.90625,6.8125,0.213097969,1,1,1
0.20009696800000001,0.045533164,0.203796455,0.176580903,0.232132647,0.05555174400000001,1.160196657,3.7338154589999997,0.9196072820000001,0.35714422,0.176901086,0.20009696800000001,0.16853073899999998,0.063241107,0.262295082,0.71875,0.1484375,7.0,6.8515625,0.092208286,0,0,0
0.172678832,0.051913777,0.18292300600000003,0.161622868,0.19776855699999998,0.036145689,3.061701929,15.48541199,0.893837925,0.40958463100000003,0.0,0.172678832,0.173162449,0.017039403999999998,0.271186441,0.344835069,0.0078125,6.609375,6.6015625,0.07283178400000001,0,0,0
0.21041448899999998,0.04470204,0.212071006,0.196497041,0.23957396399999997,0.043076922999999996,2.185050119,8.20939039,0.8803883709999999,0.322045655,0.208757396,0.21041448899999998,0.17820566399999999,0.04963805599999999,0.27906976699999997,1.909492925,0.0234375,8.4609375,8.4375,0.137037037,0,0,0
0.17322513899999997,0.05784519900000001,0.189988877,0.117107898,0.21864293699999998,0.10153503900000001,1.554699593,5.511005559,0.921118028,0.434303837,0.21116796399999999,0.17322513899999997,0.10840603300000001,0.01992528,0.205128205,0.816915761,0.109375,4.2421875,4.1328125,0.280718336,1,1,1
0.199189487,0.062083995,0.217324503,0.133880795,0.255523179,0.121642384,1.723478246,6.349982099999999,0.9045955390000001,0.312727018,0.250331126,0.199189487,0.123836529,0.047337277999999997,0.277456647,0.822443182,0.0234375,4.125,4.1015625,0.14460641400000002,1,1,1
0.190215053,0.062357458,0.212757306,0.180025413,0.224853875,0.044828463,5.588296389,58.202771999999996,0.861742705,0.33816528700000004,0.050165184,0.190215053,0.150005005,0.016048144,0.271186441,0.162574405,0.0546875,0.734375,0.6796875,0.228735632,0,0,0
0.19600602,0.053930062,0.20338389699999998,0.15404900800000002,0.239323221,0.08527421199999999,4.038263467,50.59146239,0.927145397,0.29627712,0.090011669,0.19600602,0.081017495,0.015810277,0.19512195100000002,0.147273936,0.09375,0.375,0.28125,0.176328502,1,1,1
0.202811911,0.060935683,0.232316076,0.137711172,0.256730245,0.119019074,2.223248085,7.696425604,0.872304427,0.284037286,0.256730245,0.202811911,0.138274127,0.049433574,0.277456647,0.734964623,0.0234375,2.765625,2.7421875,0.123397436,1,1,1
0.20922100100000002,0.035240891,0.207725632,0.19155234699999998,0.22895306899999998,0.037400722000000004,2.024751615,6.908336822000001,0.8522384270000001,0.22929576,0.20620938600000002,0.20922100100000002,0.16170179699999998,0.047105005,0.277456647,1.385044643,0.0234375,7.96875,7.9453125,0.146091445,0,0,0
0.19203763100000001,0.03299881,0.19288092199999998,0.17818181800000002,0.20650448100000002,0.028322662999999998,2.7487777689999997,10.56901507,0.825688997,0.220534124,0.200051216,0.19203763100000001,0.188744752,0.087431694,0.24242424199999998,1.0328947370000001,0.171875,6.609375,6.4375,0.275148328,0,0,0
0.150899012,0.06238292,0.12945135300000002,0.09975128,0.20339429399999998,0.103643014,2.689374134,12.28947073,0.921978447,0.510190345,0.09565471800000001,0.150899012,0.10195331199999999,0.051546392,0.204081633,0.809616815,0.09765625,3.940429688,3.842773438,0.35091063100000003,1,1,1
0.12183706400000001,0.07944836400000001,0.12105997199999999,0.041785216,0.18959553699999998,0.147810321,1.856365637,8.112156339,0.967819592,0.7723984509999999,0.011910738999999998,0.12183706400000001,0.191845792,0.071428571,0.26666666699999997,0.577864583,0.0078125,4.625,4.6171875,0.18915922699999999,0,0,0
0.188922247,0.04395990599999999,0.179421053,0.166157895,0.203736842,0.037578947,2.488916139,9.417234237999999,0.869285932,0.269125849,0.187894737,0.188922247,0.165942654,0.04729064,0.275862069,1.245793269,0.0234375,7.6875,7.6640625,0.07691796299999999,0,0,0
0.235135359,0.033801881,0.240333333,0.21175,0.26075,0.049,1.3449152030000002,3.4634095119999997,0.8357705759999999,0.13689089699999998,0.278833333,0.235135359,0.185267028,0.047105005,0.27906976699999997,0.702368952,0.2109375,1.7578125,1.546875,0.156363636,0,0,0
0.18094034,0.058570838,0.186317757,0.147065421,0.22190654199999998,0.074841121,1.223878216,4.543436411,0.930248981,0.476383581,0.18788785,0.18094034,0.11680225400000001,0.049180327999999995,0.277456647,0.7328969590000001,0.0234375,3.6796875,3.65625,0.141025641,1,1,1
0.161249762,0.06290861,0.1676951,0.146479129,0.203393829,0.056914701,2.883854773,19.53775592,0.9293450459999999,0.526607935,0.0,0.161249762,0.155793644,0.016326531000000002,0.275862069,0.28577302600000004,0.0078125,6.515625,6.5078125,0.07266436,0,0,0
0.170310011,0.073088435,0.17628970800000002,0.092147395,0.23961880600000002,0.14747141,18.96949871,460.2612499,0.914318502,0.483760291,0.059949174,0.170310011,0.073469975,0.01611279,0.262295082,0.083757267,0.0703125,0.4453125,0.375,0.073412698,1,1,1
0.194774015,0.030265944,0.19062730600000002,0.175387454,0.209483395,0.034095941,2.797843786,11.259050300000002,0.838213295,0.12973775199999998,0.175129151,0.194774015,0.145136114,0.016477858,0.275862069,1.4890625,0.1796875,6.9765625,6.796875,0.283908046,0,0,0
0.17140939100000002,0.062124503,0.151873767,0.12122288,0.229191321,0.107968442,1.168743847,3.503150785,0.9294814029999999,0.470956661,0.140276134,0.17140939100000002,0.129018187,0.016145308,0.271186441,0.44860197399999996,0.0078125,5.421875,5.4140625,0.131907308,1,1,1
0.132854631,0.08440723900000001,0.121992204,0.061966219,0.212940667,0.150974448,1.658503756,6.382954497999999,0.96478106,0.7370724479999999,0.005578171999999999,0.132854631,0.103768925,0.016563147,0.271186441,0.354352679,0.0078125,5.6171875,5.609375,0.08499801,1,1,1
0.184762134,0.034018272,0.181464968,0.16452229300000001,0.199299363,0.03477707,2.1561248369999997,7.127315355,0.8497395179999999,0.23402124,0.172993631,0.184762134,0.149149059,0.048780488,0.277456647,1.658967391,0.0234375,10.96875,10.9453125,0.073162027,0,0,0
0.135724315,0.09104290300000001,0.128635147,0.046458519000000004,0.224049955,0.17759143600000002,22.85102818,611.3035241,0.9297606509999999,0.662276774,0.0,0.135724315,0.092353505,0.016096579,0.271186441,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.16195269199999998,0.059773686,0.13688514699999998,0.116175586,0.217366206,0.10119061900000001,2.1393468909999998,8.769044391,0.9274324759999999,0.45669404399999997,0.116343957,0.16195269199999998,0.10929615599999999,0.030769231,0.21739130399999998,0.862109375,0.1171875,3.950195313,3.833007813,0.264522293,1,1,1
0.158351723,0.088781031,0.14052963400000001,0.076738125,0.256107608,0.179369483,2.576943162,11.62925598,0.941863633,0.599405156,0.134409416,0.158351723,0.129129178,0.017718715,0.24242424199999998,0.368790064,0.046875,0.9140625,0.8671875,0.21548575600000003,1,1,1
0.093453268,0.077776758,0.066440678,0.026101695,0.15779661,0.131694915,2.314418438,8.883277032999999,0.952193118,0.714591416,0.012161017,0.093453268,0.168043947,0.059925094000000005,0.24242424199999998,0.623697917,0.0078125,3.296875,3.2890625,0.262400447,0,0,0
0.15792779,0.05940441,0.133126165,0.108241144,0.217700435,0.109459291,2.850183948,13.12389228,0.901423787,0.390068666,0.112069608,0.15792779,0.10896560400000001,0.04950495,0.161290323,0.518851902,0.083007813,0.791015625,0.7080078129999999,0.626369168,1,1,1
0.170209848,0.072023008,0.146003899,0.128810916,0.24588694,0.117076023,2.7459513380000002,11.78429743,0.911850753,0.5146006679999999,0.132358674,0.170209848,0.127529186,0.016161616,0.25,0.328464674,0.0078125,0.9140625,0.90625,0.171551724,1,1,1
0.201001923,0.042666776,0.204084507,0.175,0.23415493,0.05915493,1.964557193,6.365637369,0.869157428,0.294393195,0.175985915,0.201001923,0.157768252,0.047151277000000005,0.27906976699999997,1.858963816,0.0234375,5.953125,5.9296875,0.19651679800000002,0,0,0
0.179583907,0.07141822099999999,0.209896296,0.129422222,0.230637037,0.101214815,2.623467497,10.35073043,0.9279101759999999,0.598892639,0.232296296,0.179583907,0.167092874,0.04743083,0.27906976699999997,1.8473958330000002,0.0234375,10.2890625,10.265625,0.09343607300000001,0,0,0
0.163556552,0.053996047,0.16906962399999997,0.158718423,0.18476894600000002,0.026050524,5.677552177999999,43.69827114,0.8805570340000001,0.449044802,0.16975970399999998,0.163556552,0.15779376,0.04950495,0.22727272699999998,0.668073382,0.166015625,3.647460938,3.481445313,0.295049608,0,0,0
0.218169819,0.040306049,0.22,0.20612244899999999,0.240408163,0.034285714,3.0193894510000003,12.81342217,0.82691365,0.215681092,0.237959184,0.218169819,0.19712474600000002,0.048144433,0.27906976699999997,1.12549867,0.0234375,11.3203125,11.296875,0.080103228,0,0,0
0.138869486,0.100841025,0.20724269399999998,0.009250318,0.219872935,0.210622618,29.3507406,954.8915394999999,0.7808187590000001,0.34145435799999996,0.0,0.138869486,0.16932331,0.016032064,0.271186441,0.037790698,0.0078125,0.6640625,0.65625,0.047619048,0,0,0
0.174672402,0.059903052000000005,0.175818303,0.14495658,0.208176353,0.06321977299999999,3.1023498760000003,28.35002612,0.934317348,0.535246761,0.058917835999999994,0.174672402,0.142307595,0.031545741,0.27777777800000003,1.4666193180000002,0.05859375,3.979492188,3.920898438,0.352355139,0,1,0
0.223609704,0.033286327000000004,0.226915888,0.211962617,0.24037383199999998,0.028411215,2.620117261,10.88427097,0.834978973,0.186740777,0.224299065,0.223609704,0.17277495,0.048144433,0.27906976699999997,1.6898915819999998,0.0234375,9.796875,9.7734375,0.07738199700000001,0,0,0
0.195680246,0.059588656,0.221933842,0.130025445,0.248295165,0.11826972,2.477426098,9.361352222,0.880763007,0.314705323,0.24081424899999998,0.195680246,0.125406013,0.054298643,0.277456647,1.091145833,0.0234375,5.390625,5.3671875,0.14819869,1,1,1
0.14192822800000002,0.079488941,0.170838207,0.06331384,0.210136452,0.146822612,2.040182165,11.74830954,0.939355742,0.587443475,0.050214425,0.14192822800000002,0.142991074,0.016227181,0.271186441,0.30078125,0.0546875,0.7890625,0.734375,0.36918833700000003,1,0,1
0.19747619600000002,0.041713166,0.193700624,0.174199584,0.223825364,0.04962578,2.033950025,8.094648908,0.8985851509999999,0.269968224,0.17769230800000002,0.19747619600000002,0.186609647,0.016494845,0.275862069,0.336647727,0.0078125,0.6640625,0.65625,0.279448622,0,0,0
0.21042388399999998,0.043686419000000004,0.213047433,0.190669266,0.240155945,0.04948668,1.751324968,6.007351552,0.894808398,0.229518328,0.236335283,0.21042388399999998,0.14803586900000001,0.019975031,0.26666666699999997,0.23197115399999998,0.109375,0.359375,0.25,0.170138889,0,0,0
0.21452273,0.044575754,0.20878892699999999,0.180207612,0.260622837,0.080415225,1.3073545579999999,3.803711453,0.876107614,0.198049865,0.265467128,0.21452273,0.153740674,0.050314465,0.272727273,2.176081731,0.2109375,8.4609375,8.25,0.155519481,0,0,0
0.209932902,0.06577709400000001,0.23255230100000002,0.19740585800000002,0.248368201,0.050962343,2.293468804,9.11888912,0.90378902,0.442255778,0.24231520199999998,0.209932902,0.19697906899999998,0.036117381000000004,0.275862069,1.33625,0.0234375,7.0,6.9765625,0.267345051,0,0,0
0.13709564300000002,0.066633153,0.102873481,0.08506075800000001,0.197140815,0.112080057,4.07821686,25.66321559,0.9122157609999999,0.507886201,0.084260186,0.13709564300000002,0.081164739,0.016666667,0.262295082,0.1953125,0.0078125,2.171875,2.1640625,0.046060002,1,1,1
0.23306195100000002,0.030992758,0.235463347,0.21687413600000002,0.25637621,0.039502075,2.01211112,6.012927137999999,0.806944137,0.12216969,0.21881051199999998,0.23306195100000002,0.20525978,0.049029622,0.275862069,1.2759375,0.0234375,9.609375,9.5859375,0.119910705,0,0,0
0.130410979,0.09319920599999999,0.135239567,0.025100464,0.21703245699999998,0.191931994,27.79818155,834.8009162999999,0.812733741,0.403256286,0.0,0.130410979,0.10776460800000001,0.01871345,0.17021276600000002,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.20524014,0.059474963,0.232037037,0.14,0.254074074,0.114074074,1.736636699,5.907680172,0.890243082,0.313620141,0.23462963,0.20524014,0.129513965,0.050104384,0.27906976699999997,1.495535714,0.0234375,7.7578125,7.734375,0.123290043,1,1,1
0.17887335699999998,0.058085349,0.18870674,0.130054645,0.212167577,0.082112933,1.8679832180000002,6.998662362,0.9088288870000001,0.40665291299999995,0.192276867,0.17887335699999998,0.11610992199999999,0.047105005,0.275862069,0.458460366,0.0234375,2.203125,2.1796875,0.10752688199999999,1,1,1
0.153086879,0.062741552,0.149968354,0.09857594900000001,0.202468354,0.103892405,3.4935893589999996,17.55908703,0.893399501,0.422655099,0.09126582300000001,0.153086879,0.10446892,0.0456621,0.27777777800000003,0.471635298,0.09765625,0.810546875,0.712890625,0.723744292,1,1,1
0.13512038699999998,0.0791461,0.12465622900000001,0.078720218,0.206044929,0.127324711,1.101173666,4.333713155,0.971955076,0.783568058,0.10426140199999999,0.13512038699999998,0.106397845,0.016931217,0.26666666699999997,0.7128125,0.0078125,5.484375,5.4765625,0.208273894,1,1,1
0.117169571,0.076994694,0.108125,0.05,0.20140625,0.15140625,10.64925986,228.00803990000003,0.9449986340000001,0.6531847820000001,0.0,0.117169571,0.111190686,0.015640274,0.258064516,0.081182065,0.0078125,1.34375,1.3359375,0.09454191,1,1,1
0.168762986,0.06509930900000001,0.187956989,0.11827957,0.21462365600000002,0.096344086,2.140769074,9.898026616000001,0.94894497,0.636394351,0.19311828,0.168762986,0.12373195099999999,0.047384008,0.27906976699999997,0.626674107,0.0234375,2.3671875,2.34375,0.123888889,1,1,1
0.185801717,0.032657446,0.186052632,0.17236842100000002,0.199736842,0.027368421,2.299103999,7.704350584,0.842808661,0.234575499,0.18578947399999998,0.185801717,0.160462185,0.01814059,0.219178082,0.5396412039999999,0.171875,6.34375,6.171875,0.080282376,0,0,0
0.16963462899999998,0.062352304000000004,0.156538751,0.129149737,0.228592927,0.09944319,1.5672295330000001,5.3007844330000005,0.9183293109999999,0.4406127,0.139473288,0.16963462899999998,0.13041007300000002,0.022889842999999997,0.18390804600000002,0.20174632399999998,0.1171875,0.3984375,0.28125,0.307291667,1,1,1
0.142579035,0.08254471099999999,0.126502242,0.087578475,0.228520179,0.140941704,4.051958525,33.20686794,0.93978905,0.653991598,0.0,0.142579035,0.092487352,0.015873016,0.262295082,0.058919270999999995,0.0078125,0.2578125,0.25,0.263586957,1,1,1
0.19388896600000002,0.041656349,0.197947333,0.192086428,0.206644159,0.014557731,4.384210637,24.55043876,0.8177596709999999,0.26651910300000003,0.19643484100000003,0.19388896600000002,0.195991461,0.185185185,0.212765957,0.549422554,0.205078125,0.7861328129999999,0.5810546879999999,0.66092437,0,0,0
0.187126949,0.059577128,0.20951724100000002,0.132275862,0.233655172,0.10137931,1.879899648,6.761889674,0.914311289,0.48224558700000003,0.22882758600000003,0.187126949,0.110099145,0.062745098,0.155339806,0.546875,0.1640625,2.625,2.4609375,0.233015873,1,1,1
0.232943235,0.034495472,0.23616161600000002,0.222020202,0.25101010100000004,0.028989899,2.266625611,7.356783841,0.813033103,0.16250569199999998,0.247828283,0.232943235,0.19142050300000002,0.047012733,0.27906976699999997,1.53125,0.234375,8.71875,8.484375,0.13317002,0,0,0
0.17737074100000003,0.038632493999999996,0.17230769199999998,0.161538462,0.195583127,0.034044665,3.2769676339999996,15.49620068,0.848722237,0.290096471,0.162580645,0.17737074100000003,0.16031684300000001,0.015640274,0.21621621600000002,0.947265625,0.1640625,6.796875,6.6328125,0.151943463,0,0,0
0.17302483800000001,0.066787768,0.198179148,0.13650514,0.21997063100000003,0.083465492,2.158499488,7.693685447000001,0.932381639,0.5541397020000001,0.20516886899999998,0.17302483800000001,0.152430589,0.047012733,0.275862069,1.3804209180000002,0.09375,6.9609375,6.8671875,0.10580204800000001,0,0,0
0.19567938899999998,0.031612682,0.193891213,0.18178521600000003,0.211659693,0.029874477000000003,3.1899263560000004,15.15864922,0.8507625959999999,0.20176491600000002,0.193500697,0.19567938899999998,0.183361952,0.017777778,0.25,0.935396635,0.1875,5.921875,5.734375,0.193079019,0,0,0
0.200012191,0.058808387999999996,0.216066667,0.14373333300000002,0.25806666699999997,0.11433333300000001,1.569738795,5.110164434,0.886501676,0.25811223899999997,0.259466667,0.200012191,0.128058702,0.048533873,0.27428571399999996,0.900240385,0.0234375,5.15625,5.1328125,0.14690150000000002,1,1,1
0.19007595600000002,0.035729346,0.18831521699999998,0.176141304,0.20847826100000003,0.032336957,2.999129649,13.5029999,0.84530124,0.267637871,0.17918478300000001,0.19007595600000002,0.17607952899999998,0.019583843,0.23880597,0.38932291700000005,0.171875,3.4375,3.265625,0.070222347,0,0,0
0.145217672,0.077328028,0.124270916,0.10552988,0.22132270899999998,0.115792829,10.47533741,194.62851669999998,0.899194863,0.494952059,0.0,0.145217672,0.105503507,0.016494845,0.271186441,0.050223214,0.0078125,0.390625,0.3828125,0.146458583,1,1,1
0.21124792,0.046846543,0.21826643399999998,0.207678883,0.23292612,0.025247237000000002,3.344701693,16.71308619,0.852101129,0.269407573,0.213868528,0.21124792,0.217256683,0.10752688199999999,0.27027027,0.411783854,0.21484375,0.7958984379999999,0.5810546879999999,0.38947753,0,0,0
0.162168424,0.060988095,0.13500938099999998,0.11224515300000001,0.224665416,0.112420263,3.404037735,18.45975036,0.900570183,0.39594163200000004,0.116797999,0.162168424,0.119749171,0.024813896000000002,0.27777777800000003,0.384803185,0.004882813,0.8056640629999999,0.80078125,0.551575203,1,1,1
0.160199487,0.07031749400000001,0.165680473,0.09360946699999999,0.227534517,0.133925049,16.49595499,331.37183839999994,0.9159700540000001,0.541931852,0.06019723900000001,0.160199487,0.07428066400000001,0.015968064,0.271186441,0.07645089299999999,0.0703125,0.2421875,0.171875,0.074074074,1,1,1
0.168148745,0.059978687,0.168992537,0.111791045,0.215223881,0.103432836,1.089375481,4.5504609689999995,0.938179643,0.46407158,0.19485074600000002,0.168148745,0.102813475,0.018979833999999998,0.231884058,0.5396012929999999,0.09375,3.703125,3.609375,0.221629561,1,1,1
0.15186193,0.068629661,0.1526,0.094266667,0.200666667,0.1064,0.285020285,3.6188733280000003,0.975012867,0.732885867,0.1904,0.15186193,0.159553025,0.049180327999999995,0.272727273,1.958629261,0.0234375,9.46875,9.4453125,0.16712158800000002,0,0,0
0.153715933,0.060092162000000005,0.155698925,0.098924731,0.199569892,0.100645161,2.9423839810000003,12.64366078,0.8881243390000001,0.390979855,0.100430108,0.153715933,0.096178161,0.034602076,0.144927536,0.438787287,0.004882813,0.8154296879999999,0.810546875,0.7008032129999999,1,1,1
0.16015518,0.05371998099999999,0.166205128,0.158128205,0.17769230800000002,0.019564103,5.6258114589999995,42.88700724,0.87196838,0.445019104,0.163871795,0.16015518,0.156314605,0.010582011,0.23809523800000001,0.19694010399999998,0.166015625,0.341796875,0.17578125,0.310897436,0,0,0
0.16142094199999998,0.06623116799999999,0.181132075,0.106415094,0.21735849100000001,0.110943396,1.870452605,6.408433071,0.9387122309999999,0.648565119,0.210943396,0.16142094199999998,0.103951339,0.077294686,0.17204301100000002,0.794270833,0.0546875,3.9453125,3.890625,0.225608316,1,1,1
